BME680 Calibration Data: 0x00, 0x27, 0x66, 0x03, 0x0F, 0x7F, 0x89, 0x17, 0xD7, 0x58, 0xFF, 0x23, 0x14, 0x49, 0x00, 0x18, 0x1E, 0x00, 0x00, 0xF5, 0xFD, 0x76, 0xF2, 0x1E, 0x02, 0x40, 0x6F, 0x29, 0x00, 0x2D, 0x14, 0x78, 0x9C, 0xE1, 0x65, 0xFE, 0xF1, 0xE0, 0x12, 0x6B, 0x00

Measurement number, RTC->TSR, RTC->TPR, AMG8834 0, AMG8834 1, AMG8834 2, AMG8834 3, AMG8834 4, AMG8834 5, AMG8834 6, AMG8834 7, AMG8834 8, AMG8834 9, AMG8834 10, AMG8834 11, AMG8834 12, AMG8834 13, AMG8834 14, AMG8834 15, AMG8834 16, AMG8834 17, AMG8834 18, AMG8834 19, AMG8834 20, AMG8834 21, AMG8834 22, AMG8834 23, AMG8834 24, AMG8834 25, AMG8834 26, AMG8834 27, AMG8834 28, AMG8834 29, AMG8834 30, AMG8834 31, AMG8834 32, AMG8834 33, AMG8834 34, AMG8834 35, AMG8834 36, AMG8834 37, AMG8834 38, AMG8834 39, AMG8834 40, AMG8834 41, AMG8834 42, AMG8834 43, AMG8834 44, AMG8834 45, AMG8834 46, AMG8834 47, AMG8834 48, AMG8834 49, AMG8834 50, AMG8834 51, AMG8834 52, AMG8834 53, AMG8834 54, AMG8834 55, AMG8834 56, AMG8834 57, AMG8834 58, AMG8834 59, AMG8834 60, AMG8834 61, AMG8834 62, AMG8834 63, AMG8834 Temp, MMA8451 x, MMA8451 y, MMA8451 z, MAG3110 x, MAG3110 y, MAG3110 z, MAG3110 Temp, L3GD20H x, L3GD20H y, L3GD20H z, L3GD20H Temp, BME680 Press, BME680 Temp, BME680 Hum, BMX055acc x, BMX055acc y, BMX055acc z, BMX055acc Temp, BMX055mag x, BMX055mag y, BMX055mag z, BMX055mag RHALL, BMX055gyro x, BMX055gyro y, BMX055gyro z, CCS811 ECO2, CCS811 TVOC, CCS811 RAW ADC value, HDC1000 Temp, HDC1000 Hum, RTC->TSR, RTC->TPR, # Config Errors
37, 1451692855, 25496, 1, 0, 1, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 96, 108, -4002, -2118, 1275, -561, 12, 497, -537, 22, 10, 389120, 499712, 16896, -63, -3, 988, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 416, ----, 24, 1451692856, 1873, 0
38, 1451692856, 5454, 1, 20, 4, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 116, -3984, -2117, 1283, -549, 13, 7, -957, 31, 10, 389120, 499712, 16896, -69, -3, 992, 4, 0, 0, 0, 0, 0, 0, 0, 400, 0, 417, ----, 24, 1451692856, 14599, 0
39, 1451692856, 18210, 1, 0, 0, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 124, 96, -4008, -2117, 1282, -551, 12, 264, -671, 243, 10, 389120, 499712, 16896, -69, 4, 991, 4, 0, 0, 0, 0, 0, 2, 0, 405, 0, 416, ----, 24, 1451692856, 27384, 0
40, 1451692856, 30991, 1, 0, 16, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 21, 20, 21, 20, 8, 132, 96, -3996, -2122, 1281, -557, 12, 293, -757, 25, 10, 389120, 499712, 16896, -71, -7, 992, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 417, ----, 24, 1451692857, 7407, 0
41, 1451692857, 10989, 1, 17, 17, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 21, 20, 21, 20, 8, 116, 108, -3984, -2123, 1278, -566, 12, 242, -977, 26, 11, 389120, 499712, 16896, -68, -9, 998, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 417, ----, 24, 1451692857, 20181, 0
42, 1451692857, 23798, 1, 16, 16, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 104, 108, -3992, -2120, 1277, -563, 12, 121, -844, -6, 11, 389120, 499712, 16896, -60, -7, 1004, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 417, ----, 24, 1451692858, 205, 0
43, 1451692858, 3779, 1, 1, 5, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 116, 104, -3988, -2118, 1276, -557, 13, 450, -824, -217, 11, 389120, 499712, 16896, -57, -5, 994, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 418, ----, 24, 1451692858, 12951, 0
44, 1451692858, 16565, 1, 4, 20, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 132, 96, -3988, -2124, 1267, -568, 12, 395, -974, 49, 10, 389120, 499712, 16896, -67, -12, 997, 4, 0, 0, 0, 0, 0, 0, 0, 400, 0, 418, ----, 24, 1451692858, 25747, 0
45, 1451692858, 29356, 1, 20, 17, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 120, 100, -3980, -2120, 1276, -563, 13, 22, -666, 13, 10, 389120, 499712, 16896, -62, -10, 996, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 418, ----, 24, 1451692859, 5771, 0
46, 1451692859, 9380, 1, 5, 5, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 148, 116, -3988, -2121, 1280, -560, 13, 293, -524, 236, 10, 389120, 499712, 16896, -62, 0, 994, 4, 0, 0, 0, 0, 0, 0, 0, 400, 0, 419, ----, 24, 1451692859, 18536, 0
47, 1451692859, 22143, 1, 5, 0, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 124, 104, -3996, -2116, 1275, -555, 13, 492, -666, 184, 10, 389120, 499712, 16896, -64, -12, 989, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 419, ----, 24, 1451692859, 31347, 0
48, 1451692860, 2190, 1, 5, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 21, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 20, 21, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 112, -3996, -2126, 1280, -572, 12, 240, -634, 219, 10, 389120, 499712, 16896, -60, -13, 998, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 419, ----, 24, 1451692860, 11361, 0
49, 1451692860, 14978, 1, 1, 17, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 21, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 20, 21, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 124, 84, -3980, -2120, 1274, -555, 13, 224, -866, -233, 10, 389120, 499712, 16896, -60, -16, 993, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 419, ----, 24, 1451692860, 24163, 0
50, 1451692860, 27772, 1, 1, 1, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 114, 108, -3972, -2124, 1278, -549, 13, 61, -535, 241, 10, 389120, 499712, 16896, -66, -8, 1002, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 419, ----, 24, 1451692861, 4152, 0
51, 1451692861, 7759, 1, 4, 5, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 112, 108, -3998, -2122, 1278, -546, 12, 292, -442, 62, 10, 389120, 499712, 16896, -66, -5, 989, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 420, ----, 24, 1451692861, 16916, 0
52, 1451692861, 20521, 1, 20, 20, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 104, 96, -3996, -2118, 1281, -569, 13, 278, -661, -179, 10, 389120, 499712, 16896, -64, -6, 1001, 4, 0, 0, 0, 0, 0, 0, 0, 400, 0, 420, ----, 24, 1451692861, 29707, 0
53, 1451692862, 548, 1, 16, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 108, 112, -3976, -2121, 1283, -551, 13, 269, -998, -255, 10, 389120, 499712, 16896, -64, -2, 990, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 420, ----, 24, 1451692862, 9727, 0
54, 1451692862, 13335, 1, 0, 16, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 136, 124, -4004, -2122, 1278, -542, 13, 285, -613, 34, 10, 389120, 499712, 16896, -62, -12, 995, 4, 0, 0, 0, 0, 0, 0, 0, 400, 0, 421, ----, 24, 1451692862, 22522, 0
55, 1451692862, 26131, 1, 20, 17, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 128, 120, -3960, -2117, 1278, -564, 13, 258, -547, 245, 10, 389120, 499712, 16896, -58, -6, 993, 4, 0, 0, 0, 0, 0, 2, 0, 405, 0, 420, ----, 24, 1451692863, 2571, 0
56, 1451692863, 6183, 1, 17, 20, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 132, 88, -4004, -2118, 1273, -564, 13, 208, -624, 202, 10, 389120, 499712, 16896, -65, -5, 990, 4, 0, 0, 0, 0, 0, 0, 0, 400, 0, 421, ----, 24, 1451692863, 15334, 0
57, 1451692863, 18946, 1, 5, 16, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 20, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 108, 104, -4008, -2116, 1279, -560, 12, 302, -613, 232, 10, 389120, 499712, 16896, -63, -6, 997, 4, 0, 0, 0, 0, 0, 0, 0, 400, 0, 421, ----, 24, 1451692863, 28124, 0
58, 1451692863, 31735, 1, 21, 16, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 120, 108, -4018, -2115, 1276, -555, 12, 323, -712, -40, 10, 389120, 499712, 16896, -72, 0, 996, 4, 0, 0, 0, 0, 0, 0, 0, 400, 0, 421, ----, 24, 1451692864, 8158, 0
59, 1451692864, 11768, 1, 20, 5, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 124, 88, -4002, -2125, 1272, -547, 13, 111, -617, -255, 10, 389120, 499712, 16896, -64, -5, 999, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 422, ----, 24, 1451692864, 20958, 0
60, 1451692864, 24567, 1, 17, 1, 17, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 112, 96, -3992, -2121, 1276, -562, 13, 423, -584, 202, 10, 389120, 499712, 16896, -55, -4, 1004, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 422, ----, 24, 1451692865, 1000, 0
61, 1451692865, 4583, 1, 16, 17, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 21, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 116, 112, -3996, -2120, 1274, -550, 12, 339, -768, 26, 10, 389120, 499712, 16896, -66, -12, 992, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 422, ----, 24, 1451692865, 13770, 0
62, 1451692865, 17383, 1, 20, 17, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 21, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 114, 120, -3984, -2114, 1278, -569, 12, 3, -917, -238, 10, 389120, 499712, 16896, -63, 2, 990, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 422, ----, 24, 1451692865, 26568, 0
63, 1451692865, 30178, 1, 0, 5, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 120, 88, -3984, -2123, 1271, -556, 13, 270, -532, -252, 10, 389120, 499712, 16896, -66, -1, 992, 4, 0, 0, 0, 0, 0, 0, 0, 400, 0, 423, ----, 24, 1451692866, 6589, 0
64, 1451692866, 10209, 1, 4, 20, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 120, 96, -3980, -2116, 1271, -561, 13, 243, -527, 68, 10, 389120, 499712, 16896, -61, -9, 1000, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 423, ----, 24, 1451692866, 19359, 0
65, 1451692866, 22974, 1, 20, 17, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 124, 96, -3988, -2122, 1276, -559, 13, 261, -546, 23, 10, 389120, 499712, 16896, -58, -4, 994, 5, 0, 0, 0, 0, 0, 2, 0, 400, 0, 423, ----, 24, 1451692866, 32150, 0
66, 1451692867, 3002, 1, 0, 20, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 116, 108, -3988, -2119, 1279, -550, 13, 275, -671, 231, 10, 389120, 499712, 16896, -59, -3, 992, 5, 0, 0, 0, 0, 0, 0, 0, 400, 0, 424, ----, 24, 1451692867, 12174, 0
67, 1451692867, 15785, 1, 4, 20, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 116, 104, -3988, -2124, 1271, -568, 12, 281, -678, 57, 10, 389120, 499712, 16896, -65, -10, 997, 5, 0, 0, 0, 0, 0, 2, 0, 405, 0, 423, ----, 24, 1451692867, 24963, 0
68, 1451692867, 28577, 1, 4, 16, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 104, -4000, -2118, 1271, -556, 13, 455, -646, 239, 10, 389120, 499712, 16896, -72, -8, 993, 4, 0, 0, 0, 0, 0, 2, 0, 400, 0, 424, ----, 24, 1451692868, 4999, 0
69, 1451692868, 8614, 1, 16, 1, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 21, 20, 21, 21, 20, 8, 108, 108, -3972, -2120, 1277, -542, 13, 230, -809, -26, 10, 389120, 499712, 16896, -63, -10, 1000, 4, 0, 0, 0, 0, 0, 0, 0, 410, 1, 395, ----, 24, 1451692868, 17791, 0
70, 1451692868, 21405, 1, 1, 0, 16, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 21, 20, 21, 21, 20, 8, 112, 104, -4002, -2122, 1273, -552, 13, 60, -761, 31, 9, 389120, 499712, 16896, -60, -9, 993, 4, 0, 0, 0, 0, 0, 2, 0, 410, 1, 395, ----, 24, 1451692868, 30559, 0
71, 1451692869, 1406, 1, 0, 0, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 21, 21, 21, 20, 8, 116, 104, -4010, -2129, 1275, -571, 12, 310, -795, -200, 9, 389120, 499712, 16896, -67, 3, 997, 5, 0, 0, 0, 0, 0, 0, 0, 406, 0, 396, ----, 24, 1451692869, 10557, 0
72, 1451692869, 14173, 1, 5, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 21, 21, 21, 20, 8, 136, 96, -3970, -2120, 1274, -557, 13, 182, -689, -197, 9, 389120, 499712, 16896, -69, -8, 987, 5, 0, 0, 0, 0, 0, 2, 0, 406, 0, 396, ----, 24, 1451692869, 23344, 0
73, 1451692869, 26959, 1, 0, 17, 4, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 20, 20, 21, 21, 20, 21, 21, 21, 21, 20, 20, 20, 21, 21, 21, 20, 8, 108, 108, -3988, -2125, 1278, -555, 13, 71, -561, 84, 10, 389120, 499712, 16896, -70, -8, 990, 5, 0, 0, 0, 0, 0, 2, 0, 406, 0, 396, ----, 24, 1451692870, 3376, 0
74, 1451692870, 6954, 1, 17, 16, 5, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 21, 21, 21, 21, 21, 20, 20, 21, 20, 21, 21, 20, 8, 116, 112, -4004, -2113, 1271, -552, 13, 164, -592, 46, 10, 389120, 499712, 16896, -65, -5, 993, 5, 0, 0, 0, 0, 0, 2, 0, 403, 0, 397, ----, 24, 1451692870, 16140, 0
75, 1451692870, 19755, 1, 4, 20, 21, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 21, 21, 21, 21, 21, 20, 20, 21, 20, 21, 21, 20, 8, 136, 128, -3980, -2120, 1270, -551, 13, 509, -686, -66, 10, 389120, 499712, 16896, -73, -4, 997, 5, 0, 0, 0, 0, 0, 2, 0, 406, 0, 396, ----, 24, 1451692870, 28958, 0
76, 1451692870, 32570, 1, 20, 20, 20, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 21, 21, 21, 21, 21, 21, 20, 21, 20, 21, 21, 21, 21, 21, 20, 20, 21, 20, 21, 21, 20, 8, 112, 92, -3996, -2125, 1271, -550, 13, 252, -736, 236, 10, 389120, 499712, 16896, -67, -5, 985, 5, 0, 0, 0, 0, 0, 2, 0, 403, 0, 397, ----, 24, 1451692871, 9014, 0
